2.0500414398365043,0.5331830160438613,1.7127248380407316,0.575138328297035,0.9518699920696376,8.082500018340632,0.3111233285780608,0.017686826714964354,0.17293302893695128,0.9589258763297348,0.10953453238946036,1.2695822139728816,0.26303759878979205,0.1159846,0.2941664,0.4475874
1.2508685722594,0.745181319290827,1.3310759940500565,1.1858419929977364,0.08122554452213088,6.449471773574598,0.4821306764808666,0.5029521113777486,0.6120496344690995,0.21088484982656963,0.07212599613868258,1.3195757488945699,0.47326403043512927,0.1159846,0.2941664,0.4475874
2.045070593006416,0.6671472107327354,1.9554016329938715,0.6395501390300199,0.7195631544838141,4.911368055170474,0.3523432563602228,0.8416427796487724,0.615499883091533,0.2644269348377344,0.15202592851160637,0.9776293112740109,0.3362203226927649,0.1159846,0.2941664,0.4475874
2.373675916586289,0.8958856279914928,1.3220985375444547,0.3404399666533048,0.5741829754034957,8.81620282212326,0.3084044620230639,0.5579939982624265,0.5363615723104262,0.8801890818132514,0.2930361125957698,1.1577452860047523,0.22775852520683132,0.1159846,0.2941664,0.4475874
1.792882565231221,0.4100235423533649,1.1979913268997477,0.3992595701666046,1.155480890072048,3.387718440539711,0.0981194839601705,0.07557950161452065,0.271633903995667,0.6135211222617416,0.3128275786020244,1.0962678143782256,0.1776928878611236,0.1159846,0.2941664,0.4475874
1.61984680481539,0.1420441970279529,1.674578232843736,0.5554704618749088,1.8361260888719575,8.087886539489846,0.07487610866704841,0.7651149844516933,0.3883942616950977,0.8663157700346857,0.09740800280343212,2.439151326858075,0.27767846685317954,0.1159846,0.2941664,0.4475874
1.4800347675709271,0.2421349688145591,1.433400213730382,0.6695749151324342,0.09219462126053608,6.106397599635141,0.33224745665711397,0.050776529538516746,0.4633082244465152,0.9151174882927675,0.3666884256002533,0.6826164040466858,0.1557074853728294,0.1159846,0.2941664,0.4475874
1.4268138933512624,0.33536442659162935,1.580498827958071,0.610924553100147,0.738670331678772,8.167487577045328,0.3838789034747711,0.1818696062589451,0.7437001839390442,0.7154728820599059,0.24763605778932737,1.8398710644829204,0.7066595004840163,0.1159846,0.2941664,0.4475874
2.0146563986229364,0.328315604957067,1.7167491257593257,0.8107725927713122,0.9510493275326425,10.591358296549513,0.05843551076671771,0.4636080910393552,0.7509431925426258,0.8042519351049662,0.1937415071078262,1.5579030145477955,0.2940378387086209,0.1159846,0.2941664,0.4475874
1.7124011480039334,0.7234250135579154,1.5695890508726678,0.723473543660678,0.5263845649730466,6.414153328553412,0.37533827226112637,0.6425562850662996,0.21851636964293197,0.7793653957538542,0.13147210914185428,1.0368881266251624,0.17870341642815132,0.1159846,0.2941664,0.4475874
2.572977097368552,0.4790699822435138,1.3792961567996898,0.7489157400856848,0.7504818343202769,7.068431287257484,0.3674217836153573,0.256106764859654,0.6781899453752629,0.9883530022370721,0.13384082761579785,0.8073478793556558,0.1556759488653152,0.1159846,0.2941664,0.4475874
2.0351646763792797,0.3383687979549055,1.5460699659728272,0.29426761083229275,0.7635295969250914,5.2469111756996325,0.1523111867102326,0.22421748352119142,0.5556970462881976,0.9907120274373051,0.16071996333379948,0.8564878400424338,0.21925507731234287,0.1159846,0.2941664,0.4475874
1.8168913567275022,0.5231450798108406,1.606598246621997,0.8246127037022583,0.6075702702546724,6.330787319000391,0.325541728738362,0.9976117561433726,0.3119659710183582,0.3412189987216967,0.266846645286686,2.776802592385425,0.34425611906505066,0.1159846,0.2941664,0.4475874
1.8878998503578164,0.9431530047209487,1.5278820296724211,0.46561986004352773,0.33923382447552786,5.923157690715545,0.5839677741561162,0.003966962510981054,0.3665334696300593,0.17782860921510335,0.21619002843390792,0.868575678740799,0.19481947681985357,0.1159846,0.2941664,0.4475874
1.5294688377975447,0.3604022041985677,1.672543510310034,0.5226571018461363,1.2770993991779382,8.753366638193166,0.41530558327122313,0.16550484634719664,0.3015150638067854,0.6511281846807921,0.14052801334721102,0.788362684317608,0.24244871546778615,0.1159846,0.2941664,0.4475874
1.955079310622119,0.14039733766811602,1.3451055146714097,0.3507172980459932,0.05537360609422995,9.351542286507618,0.60996828437631,0.05179911740771881,0.9492369808058096,0.33767347199499653,0.14768491808087328,0.8959604427769254,0.21926878655997975,0.1159846,0.2941664,0.4475874
1.7436083615544733,0.7144739101276465,1.7856123314533996,1.194336358975585,0.2562631427609496,11.270346508408323,0.7242749992671034,0.8918735946498346,0.7760519932154271,0.5229887658535819,0.17018463679521154,2.12363262536961,0.5286763703589303,0.1159846,0.2941664,0.4475874
1.8958106606957161,0.5911235296473993,1.3716313681523344,0.45925167074218226,0.18935494972919573,6.859171779396249,0.5618950747965805,0.8550328093945336,0.7559191281836057,0.3192027800228112,0.14081206307652458,0.9385152000288419,0.20182272296711334,0.1159846,0.2941664,0.4475874
1.4004652880617845,0.8519592428043314,1.0020541393749332,0.4539905729427906,0.027355464152219615,6.111186676350059,0.44389217137958403,0.6076604110144159,0.02205218002802578,0.00033780742008038267,0.10411831084401081,2.864417040330918,0.19140881797119075,0.1159846,0.2941664,0.4475874
1.6565132667269855,0.8313032196496128,1.090609819775725,0.6914306421773088,0.37149808164699827,5.579438103858185,0.2767300808951969,0.24815008854214526,0.9610180771098331,0.9192614170919378,0.2632858349975551,1.508955433007457,0.21218471689378696,0.1159846,0.2941664,0.4475874
2.2033276749670385,0.9558738390820245,1.4887911723270837,0.5745343112866589,1.0060461827982365,5.94484105508808,0.28690050316899723,0.7387200764693327,0.8336591871171739,0.4708573728373777,0.12935976627248888,0.7571381217944492,0.2631133438687244,0.1159846,0.2941664,0.4475874
1.5524818165177738,0.5007772181755541,1.3889982502804727,0.6389860171212293,0.030262147594083605,6.063674077443443,0.17085809630857926,0.7690294933115651,0.7538541142887396,0.8344443113480791,0.10109747136174695,1.3776291692577627,0.19031542711405922,0.1159846,0.2941664,0.4475874
2.551683498004493,0.5352899389589887,1.5119362010488393,0.1237699697524981,0.07344422939548728,8.00527254935276,0.31945582673388795,0.48375745707426443,0.9108832737876913,0.8270911779653984,0.19264304349714864,1.531857706214653,0.1963356153189195,0.1159846,0.2941664,0.4475874
1.6835224164438085,0.41182559515587336,1.2705792740451007,0.3086476563146883,0.11145981441000381,6.126418051830477,0.2988597086824846,0.8583959726302861,0.723136244964298,0.49681153098620556,0.11468462595329357,0.6283674343306582,0.2991969282827382,0.1159846,0.2941664,0.4475874
1.7269064788597923,0.2622277319780193,1.6596381000511953,0.5606543176834017,1.1518259284017895,4.300766421335875,0.513209062851354,0.015764440998228935,0.37831340189339024,0.8932868293037695,0.14589402558152678,1.0427774202795177,0.5856653882441571,0.1159846,0.2941664,0.4475874
1.503100563460148,0.4156451883287753,1.3361404450967227,0.3769250534481262,0.6399936081543361,6.138675429741554,0.6224436247585944,0.4397934665718495,0.4022375805920677,0.2223922118139885,0.31109761547913484,1.570071045854356,0.3801736079787724,0.1159846,0.2941664,0.4475874
1.8184783041109138,0.5691474901849303,1.373541487009675,0.2528265974992569,0.07574533951929337,5.680462152634142,0.3304033780168831,0.3887704317976495,0.29676074149095255,0.21409843742193657,0.2940958961786554,1.1142869811287333,0.23927749793086794,0.1159846,0.2941664,0.4475874
1.6154018967731114,0.8376692475161578,1.446668177583666,0.3571061582615454,0.04377221883006684,3.7135990315574876,0.5366864131651501,0.423253914134587,0.9012125917965343,0.857145544900416,0.18932979141846712,2.6719202495407504,0.32476437808432523,0.1159846,0.2941664,0.4475874
3.3877350837451563,0.2602228567025091,1.5471386132890959,0.5692660102688252,0.47403288792594717,7.939032649135596,0.495367237495074,0.7798142772498025,0.09342819839096217,0.4481154375164349,0.16457788359976944,1.5029784237706618,0.12486785568195499,0.1159846,0.2941664,0.4475874
1.451056297269083,0.5372690263469189,1.4832647375203,0.5010007598940415,0.6549307457715139,7.468157708504583,0.2383939374004779,0.8477065980683207,0.22881139603948797,0.38669037228745373,0.1560526202935335,1.3746889213326516,0.27584743865433625,0.1159846,0.2941664,0.4475874
2.1308807001938934,0.8143322557460095,1.7661701615758318,0.5697481581935887,0.11379463184173302,4.3143637663607635,0.03633880098761977,0.31383782385716263,0.8466698913771671,0.4699416918149999,0.10814045610862301,0.9522497622245647,0.2861300970134506,0.1159846,0.2941664,0.4475874
2.1967310299351377,0.4149419373372023,2.341247092035777,0.27640876607792586,0.6688953508056433,5.1418544201526055,0.35668774021630484,0.8820007088651036,0.007485275655208623,0.13109290149109176,0.15870756652081147,0.8025154639269841,0.33720805199020765,0.1159846,0.2941664,0.4475874
2.294655981809885,0.03834664949798694,1.5738963293267534,0.19991291099631053,0.5933689674608817,6.977816773115949,0.43729225095415714,0.5821282444655711,0.7867655282884729,0.04989886682084732,0.980232847693761,0.8676101964820189,0.16086682809730163,0.1159846,0.2941664,0.4475874
3.146286743485045,0.5708546416407116,1.4184180879913841,0.8035972253751134,0.26690111250010146,8.995735657214771,0.5101868353384353,0.24084413667466253,0.6581106864033843,0.6192145812366832,0.24609982599789304,1.0577766887603623,0.308459879349131,0.1159846,0.2941664,0.4475874
2.575797388632676,0.7622480945459251,1.1411268011224154,0.31390972908976533,0.055368672104900145,10.593930826552052,0.09488631095361488,0.7959279428362194,0.8827016184098417,0.21163157349365447,0.16549614376426333,1.4552749993199856,0.2265641396656041,0.1159846,0.2941664,0.4475874
1.583302461246361,0.8882590639404224,1.6346120335060217,0.5153782350299134,1.2912237580864065,5.917647351731128,0.47697771499527675,0.3346556263762077,0.27038194580350905,0.9037542860839378,0.15275619872189314,0.8541360846375001,0.3256098778762149,0.1159846,0.2941664,0.4475874
1.669514480650818,0.10921849844768095,1.5684384817211021,0.1871084849654751,0.8023364703949166,7.514618794644844,0.07293317238163899,0.2241475661252721,0.41839414629336025,0.3747977107268843,0.2607691067261387,0.8080254200234955,0.2888762958980219,0.1159846,0.2941664,0.4475874
1.3258285600361828,0.01038728865737637,1.9296025501765117,0.2441265959728473,0.9332607590717421,5.439360051080627,0.3829424465060248,0.58324582954944,0.23048206372493918,0.42338632293618184,0.10705572039117833,0.8886993962027666,0.2909932968305681,0.1159846,0.2941664,0.4475874
2.2093266127836326,0.8593103317279913,1.4415463510260367,0.4587184609129689,2.6455940422733946,11.254030193692575,0.761848484587527,0.47437055180841825,0.5930045464289284,0.7198955605042323,0.14392717167641572,1.299311651196075,0.23109476838132292,0.1159846,0.2941664,0.4475874
2.5219653652696628,0.8312668841418009,1.2498284352414135,0.20209300486908024,0.07357334188690652,7.901617900263575,0.3579262659153492,0.16042414236404778,0.2999758127772809,0.7481566212223925,0.18905639788087625,1.0663635661263042,0.3667131761263864,0.1159846,0.2941664,0.4475874
1.5558289241936503,0.03789993064526875,1.5129395623691866,0.8221224003128818,0.5816926129889927,6.638275085447088,0.4886829215240501,0.5125312396664188,0.6828679275339775,0.3454193757566306,0.3035434589157065,3.4815972958046912,0.2202925320910665,0.1159846,0.2941664,0.4475874
2.1224495252193027,0.6626237754430129,1.4222269170098727,0.3287139051648812,0.11994427141816454,6.900157036040279,0.39839811032678646,0.8495421135051091,0.6936830087113413,0.5529487124770069,0.10584005662453405,1.2206630677088788,0.3005740824115677,0.1159846,0.2941664,0.4475874
2.1784423115457185,0.1825995192132288,1.5268754501529005,0.6507230607684622,1.3526643423916491,6.97057418513974,0.40778729181286816,0.8553656148646909,0.6292903441003432,0.5622651883490728,0.11142267761460213,0.8515878882154694,0.19044709371421784,0.1159846,0.2941664,0.4475874
2.05496107831535,0.49627820582486404,1.2118122769237414,1.057430575777643,0.01156424497440543,5.043961030738958,0.6298145037825401,0.14845646978816696,0.7954994526572794,0.759344042755733,0.25255594871911796,2.052955855557584,0.29326351054737604,0.1159846,0.2941664,0.4475874
2.681225650512372,0.9633412239594283,1.787461096063205,0.3557110176782438,0.32601466404646023,5.782746108255829,0.4363808566688056,0.038384020298676935,0.8728209319350262,0.9905246700989592,0.14040729093555454,1.5049833376481125,0.21761348503622535,0.1159846,0.2941664,0.4475874
1.3879271273421336,0.18371959159964835,1.2316337930117145,0.3430435902118551,0.1338132444322991,6.572147483995958,0.1305535901865792,0.053057877128382724,0.3166692713920136,0.427752584720253,0.1594169024969799,0.6403847843163266,0.2822856519647833,0.1159846,0.2941664,0.4475874
1.8477097920145094,0.09854951638409815,1.481264719417402,0.2624120208473916,0.4050806278060765,6.093553714360728,0.24464818449742196,0.5891759205870302,0.3567405367238172,0.7070480589726225,0.13019395257903793,0.7746223635475049,0.36105227083419483,0.1159846,0.2941664,0.4475874
1.9653622139265345,0.0990467495890408,1.4031454275797852,0.974220977777952,0.8650039551277631,6.160187663173366,0.6008106390851391,0.14738513927893848,0.7221736345613228,0.11789997738993274,0.14407586728641153,0.7545931274004462,0.3986139045822851,0.1159846,0.2941664,0.4475874
1.9228496401942101,0.24912861212611914,1.030753405276559,0.7266960059447092,0.12235156286192563,6.1077172731198575,0.553533641120977,0.9911867619456709,0.06918631947303022,0.5935673489819593,0.12597340819595382,1.0951911992234782,0.3537736002116697,0.1159846,0.2941664,0.4475874
2.428322395671625,0.21950002236654265,1.4635848522857657,0.3562636286368544,3.4888566623420045,7.166758137068868,0.48822559800836374,0.8641905796801521,0.16806403586541863,0.432797144890644,0.18083105257275353,1.4115444043893732,0.36673403461303494,0.1159846,0.2941664,0.4475874
2.335130934664108,0.14399591097237052,1.6543250504269755,0.6525534908863387,0.21623490926273378,5.95186098412616,0.28809048661881864,0.5236666774653835,0.517002948601992,0.3739724239573461,0.12081000037747373,0.7579361835474554,0.35137824819145497,0.1159846,0.2941664,0.4475874
2.027256163177701,0.44955187379722883,1.3064238147659661,0.36296598755853554,0.11674342207571539,6.189646917315518,0.33254803571328556,0.3862714947406902,0.42479185131585995,0.7547089776605911,0.14165987856755052,0.7619319389866023,0.6114182588386258,0.1159846,0.2941664,0.4475874
