1
2
2
3
3
4
4
4
4
1,3,3
1,1,3
1,2,3
1,2,3
1,2,3
1,3,3
1,3,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,1,3
1,2,3
1,3,3
1,3,3
1,1,3
1,3,3
1,2,3
1,1,3
1,3,3
1,2,3
1,2,3
1,2,3
1,3,3
1,3,3
1,2,3
1,1,3
1,3,3
1,3,3
1,2,3
1,3,3
1,3,3
1,2,3
1,2,3
1,2,3
1,3,3
1,1,3
1,2,3
1,1,3
1,2,3
1,2,3
1,1,3
1,2,3
1,2,3
1,1,3
1,2,3
1,3,3
1,2,3
1,2,3
1,2,3
1,2,3
1,3,3
1,2,3
1,2,3
1,1,3
1,3,3
1,2,3
1,3,3
1,3,3
1,2,3
1,1,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,3,3
1,2,3
1,2,3
1,2,3
1,2,3
1,1,3
1,3,3
1,2,3
1,1,3
1,2,3
1,1,3
1,3,3
1,2,3
1,1,3
1,2,3
1,2,3
1,1,3
1,2,3
1,2,3
1,3,3
1,2,3
1,1,3
1,2,3
1,3,3
1,1,3
1,3,3
1,2,3
1,2,3
1,2,3
1,1,3
1,2,3
1,2,3
1,2,3
1,3,3
1,3,3
1,2,3
1,2,3
1,2,3
1,2,3
1,3,3
1,3,3
1,3,3
1,1,3
1,2,3
1,1,3
1,1,3
1,2,3
1,2,3
1,3,3
1,2,3
1,3,3
1,2,3
1,1,3
1,2,3
1,3,3
1,1,3
1,3,3
1,3,3
1,2,3
1,3,3
1,2,3
1,2,3
1,3,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,1,3
1,2,3
1,2,3
1,2,3
1,2,3
1,1,3
1,2,3
1,3,3
1,2,3
1,2,3
1,3,3
1,2,3
1,2,3
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,2,3,4
1,3,4,4
1,2,4,4
1,2,3,4
1,2,3,4
2,3,4,4
1,3,4,4
1,2,4,4
1,2,3,4
2,3,4,4
1,3,4,4
1,2,3,4
1,2,4,4
1,2,3,4
1,3,4,4
1,2,4,4
1,3,4,4
1,2,4,4
1,3,4,4
2,3,4,4
1,3,4,4
2,3,4,4
1,3,4,4
1,3,4,4
