date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
1959-09-30,-0.3019596426187654,,0.20244709663721494,0.3840648486026055,0.6691364715021297,0.8925,0.878256983342629,0.609413011842963,0.15500000000000003,NaN,NaN,-0.9636573231403955,-1.1971738117915187,,,,,,,,NaN,NaN
1959-12-31,-0.0828415320842657,,0.5674928692439907,0.3886565893124416,0.570841626620533,0.9975,-0.07608240264873611,-1.7475151615533702,0.17249999999999988,NaN,NaN,-0.3208094213295073,0.31318498161694297,,,,,,,,NaN,NaN
1960-03-31,1.8478357350340646,,1.709846293520012,0.4052629166765076,0.31638179660089527,0.9825,0.3030445577899554,2.650857582793331,0.20499999999999985,NaN,NaN,2.9953670492587285,1.8248481308366538,,,,,,,,NaN,NaN
1960-06-30,-0.9050634433460436,,0.4122574676737156,0.24718910485437284,0.3795070968551695,0.925,1.145665670314111,-2.2758145247401385,0.24750000000000005,NaN,NaN,-3.0371745021798047,-0.3813334723829387,,,,,,,,NaN,NaN
1960-09-30,0.1165958668241096,,0.2398311567463618,0.34864185350871324,0.38968264044156875,0.735,-0.7461405787936526,-2.903803640232827,0.3174999999999999,NaN,NaN,-0.5154353717450216,-0.36809032699911537,,,,,,,,NaN,NaN
1960-12-31,-1.6561134151858115,,0.1454952656112396,0.2935979819540968,0.330329760545478,0.575,-0.0896719521571887,-1.0044138421233972,0.3024999999999999,NaN,NaN,-1.7545658065276304,-0.9084082135893512,,,,,,,,NaN,NaN
1961-03-31,0.3072541683502017,,0.67044822009108,0.21515666918312526,0.1676446327252279,0.4975,-0.4316505521308134,-1.624880868058809,0.3174999999999999,NaN,NaN,0.26717332390715226,-0.16221676832797183,,,,,,,,NaN,NaN
1961-06-30,1.3144923737279157,,1.1527157301245428,0.2325651783185556,0.3286915856074657,0.4325,0.8851198909014313,1.1044474102098745,0.3074999999999999,NaN,NaN,3.328767526805703,1.3052896259476476,,,,,,,,NaN,NaN
1961-09-30,1.535776145412604,,0.48126376735970755,0.25579265010384766,0.4365815758013092,0.42,0.22833782314171103,1.7131305990258139,0.2825000000000001,NaN,NaN,1.230661166905787,1.2335553020870638,,,,,,,,NaN,NaN
1961-12-31,1.5735520461267694,,0.4044917141816984,0.31438172822317867,0.24045354231558846,0.6,1.3992494714979653,2.442408367295923,0.28500000000000003,NaN,NaN,1.293161166905787,1.973171864731671,,,,,,,,NaN,NaN
1962-03-31,1.3991148459431502,,1.0722996777684402,0.5139273502547503,0.36529720986915315,0.615,0.6219079336598154,1.0888451774105468,0.26,NaN,NaN,0.3078670492587281,0.8362459216757934,,,,,,,,NaN,NaN
1962-06-30,0.5342486476921149,,0.5060787530604682,0.1589591456554018,0.3866716975159168,0.6525,1.0360118952748243,2.35622112575129,0.2849999999999999,NaN,NaN,-0.05978000956480141,0.7396224569974574,,,,,,,,NaN,NaN
1962-09-30,0.8482156553000886,,0.498774385895695,0.21155323162971307,0.3286308130722837,0.7125,0.4919232753071823,0.19087163263787899,0.2649999999999999,NaN,NaN,1.3041905786704928,0.6338066705837475,,,,,,,,NaN,NaN
1962-12-31,-0.04686335229868721,,0.6971619058707579,0.20524856934192037,0.1864986835738769,0.73,1.1075422421463532,-0.9804970094816734,0.265,NaN,NaN,0.9218376374940223,0.7897776253364297,,,,,,,,NaN,NaN
1963-03-31,0.7081334098294256,,0.5534601973505415,0.43840491085345157,0.33257266920649897,0.7425,0.17927069194465517,0.505637430657313,0.2499999999999999,NaN,NaN,0.05873073656109707,0.4847707218121666,,,,,,,,NaN,NaN
1963-06-30,0.7397700202303792,,0.32350458735546095,0.1748252193529698,0.3763309409606119,0.74,0.5378453840007236,3.660293620155608,0.22249999999999992,NaN,NaN,0.6072381992476643,1.0691000658315852,,,,,,,,NaN,NaN
1963-09-30,1.7950547506788928,,0.8914528805119337,0.13382598802915702,0.3805051874230081,0.8325,1.3218627857565002,1.6165890047869835,0.2024999999999999,NaN,NaN,2.137088945516321,0.9616211398090435,,,,,,,,NaN,NaN
1963-12-31,0.28004543824873274,,0.32861125268270897,0.8049848015045935,0.48472112066182405,0.8625,0.004082132875726785,2.030459844858079,0.17999999999999994,NaN,NaN,-0.17261254702099246,0.49111796002476726,,,,,,,,NaN,NaN
1964-03-31,1.7060281067304395,-44.64566949212892,-0.4711052674276517,0.31673843751027775,0.4215203135343071,0.865,1.737812901178959,2.4151408431114185,0.1625000000000001,NaN,NaN,1.1072381992476643,1.2714770519069107,,,,,,,,NaN,NaN
1964-06-30,0.7065447695570493,-43.36089620851477,0.8811331961186109,0.22972672634651303,0.2984252007511401,0.8725,1.351344460344106,0.06722472285252135,0.16249999999999987,NaN,NaN,0.24529790074020155,1.091882079904427,,,,,,,,NaN,NaN
1964-09-30,1.1723882476733394,-43.88381543397929,0.9069097889047084,0.4007562471320725,0.27552780972879276,0.865,1.3839428679392585,0.9776448579125296,0.15749999999999997,NaN,NaN,1.0736561096954256,1.0298123892710676,,,,,,,,NaN,NaN
1964-12-31,-0.06409813505452444,-43.66888785508804,0.27775514412441416,0.45036133470133244,0.2528168425460997,0.895,-0.20286276792269575,1.0369950777268322,0.15999999999999992,NaN,NaN,-0.6390304574687538,0.5838915627522256,,,,,,,,NaN,NaN
1965-03-31,2.0143413688356038,-43.100911702312224,-0.10272124413200912,0.5049512870952455,0.3780308569877988,0.995,1.642571920008451,3.593467086969526,0.14749999999999996,NaN,NaN,2.1618933234786897,1.8297827160672853,,,,,,,,NaN,NaN
1965-06-30,0.8820699694482848,-42.46931846167179,0.21704727893027131,0.45735660310617376,0.31121206631072873,1.02,0.7621756433335625,2.1554796552740063,0.15250000000000008,NaN,NaN,-0.330530918945553,0.8939687856203804,,,,,,,,NaN,NaN
1965-09-30,1.8307821800592095,-42.43777415883908,0.6602753672834916,0.3823451382610532,0.3102465408634014,1.02,1.3296810176989915,2.1236026390480056,0.15999999999999992,NaN,NaN,2.063408474993841,1.0328964744015456,,,,,,,,NaN,NaN
1965-12-31,1.9013136798235353,-42.1717894349921,0.7781856561645983,0.6879029391814395,0.3309554603722731,1.0425,2.03051606839757,2.3428198080534313,0.125,NaN,NaN,1.6240145355999016,1.7874727548788716,,,,,,,,NaN,NaN
1966-03-31,2.0326963889351957,-41.80746134315579,1.079384375399528,0.6389088096651729,0.4970833663119567,1.14,1.2015130154139575,2.2301302031747294,0.10000000000000009,NaN,NaN,1.9497721113574775,1.795812496901994,,,,,,,,NaN,NaN
1966-06-30,-0.03813199736037998,-41.86178530410323,0.754795628265692,0.8162860393653215,0.8105468569029828,1.2275,-0.11447054682118818,-0.538084454482346,0.1775,NaN,NaN,-1.3873491007637349,0.2850035562011133,,,,,,,,NaN,NaN
1966-09-30,0.4617206873651414,-42.08364061686144,0.4575507234377718,0.9621240784230434,0.8199385730118802,1.3525,0.5541883519944779,-1.2230830246104718,0.1825000000000001,NaN,NaN,-0.6390304574687538,0.3051508852683238,,,,,,,,NaN,NaN
