date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1959-09-30,-0.3019596426188542,,0.20244709663721494,0.3840648486026055,0.6691364715021297,0.8925,0.8782569833424958,0.6094130118428298,0.15500000000000003,NaN,NaN,-0.9767022326384608,-1.197173811791652,,,,,,
1959-12-31,-0.08284153208442113,,0.5674928692439907,0.3886565893124416,0.570841626620533,0.9975,-0.07608240264889155,-1.7475151615535034,0.17249999999999988,NaN,NaN,-0.33366249392318914,0.31318498161678754,,,,,,
1960-03-31,1.8478357350339536,,1.709846293520012,0.4052629166765076,0.31638179660089527,0.9825,0.3030445577898666,2.65085758279322,0.20499999999999985,NaN,NaN,2.982513976665047,1.8248481308365871,,,,,,
1960-06-30,-0.9050634433461546,,0.4122574676737156,0.24718910485437284,0.3795070968551695,0.925,1.1456656703139778,-2.2758145247402384,0.24750000000000005,NaN,NaN,-3.053464486764882,-0.3813334723830719,,,,,,
1960-09-30,0.11659586682395418,,0.2398311567463618,0.34864185350871324,0.38968264044156875,0.735,-0.746140578793808,-2.9038036402330047,0.3174999999999999,NaN,NaN,-0.5281021679243023,-0.368090326999293,,,,,,
1960-12-31,-1.6561134151860335,,0.1454952656112396,0.2935979819540968,0.330329760545478,0.575,-0.08967195215738855,-1.0044138421236304,0.3024999999999999,NaN,NaN,-1.770855791112708,-0.908408213589551,,,,,,
1961-03-31,0.30725416835000186,,0.67044822009108,0.21515666918312526,0.1676446327252279,0.4975,-0.4316505521310132,-1.6248808680589977,0.3174999999999999,NaN,NaN,0.25450652772787163,-0.16221676832819387,,,,,,
1961-06-30,1.3144923737276715,,1.1527157301245428,0.2325651783185556,0.3286915856074657,0.4325,0.8851198909012092,1.1044474102096302,0.3074999999999999,NaN,NaN,3.3161007306264225,1.3052896259474256,,,,,,
1961-09-30,1.5357761454123597,,0.48126376735970755,0.25579265010384766,0.4365815758013092,0.42,0.22833782314144457,1.7131305990255696,0.2825000000000001,NaN,NaN,1.2178080943121052,1.2335553020867973,,,,,,
1961-12-31,1.5735520461264807,,0.4044917141816984,0.31438172822317867,0.24045354231558846,0.6,1.3992494714976544,2.4424083672956454,0.28500000000000003,NaN,NaN,1.2803080943121052,1.9731718647314267,,,,,,
