---------------------
Actual Probabilities: 0.022,0.044,0.067,0.089,0.111,0.133,0.156,0.178,0.2
Tested Probabilities: 0.022,0.044,0.067,0.089,0.111,0.133,0.155,0.178,0.2
---------------------
Actual Probabilities: 0.364,0.091,0.091,0.182,0.273
Tested Probabilities: 0.364,0.092,0.09,0.182,0.272
---------------------
Actual Probabilities: 0.1,0.8,0.1
Tested Probabilities: 0.101,0.798,0.1
---------------------
Actual Probabilities: 0.114,0.253,0.025,0.089,0.177,0.291,0.051
Tested Probabilities: 0.114,0.254,0.025,0.088,0.178,0.291,0.05
---------------------
Actual Probabilities: 0,0.5,0.5
Tested Probabilities: 0,0.5,0.5
---------------------
