date,obs_hours,obs_gdp,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1959-09-30,,-0.3019596426197646,0.2023652039665591,0.3840648486026055,0.6691364715021297,0.8925,0.8782569833415632,0.609413011841875,0.15500000000000003,NaN,NaN,-0.9786802502012757,-1.1971738117925845,,,,,,
1959-12-31,,-0.08284153208539813,0.5811487395486092,0.3886565893124416,0.570841626620533,0.9975,-0.07608240264986854,-1.7475151615544693,0.17249999999999988,NaN,NaN,-0.33561142299243335,0.31318498161583275,,,,,,
1960-03-31,,1.8478357350329322,1.6957693483111824,0.4052629166765076,0.31638179660089527,0.9825,0.3030445577888896,2.650857582792232,0.20499999999999985,NaN,NaN,2.9805650475958023,1.824848130835588,,,,,,
1960-06-30,,-0.9050634433471316,0.41216873035941903,0.24718910485437284,0.3795070968551695,0.925,1.145665670313023,-2.2758145247412265,0.24750000000000005,NaN,NaN,-3.0517619820795,-0.3813334723840711,,,,,,
1960-09-30,,0.11659586682304379,0.2530849069122265,0.34864185350871324,0.38968264044156875,0.735,-0.7461405787947184,-2.903803640233904,0.3174999999999999,NaN,NaN,-0.5300228516447169,-0.3680903270001812,,,,,,
1960-12-31,,-1.656113415186855,0.14537844628086383,0.2935979819540968,0.330329760545478,0.575,-0.08967195215823232,-1.004413842124452,0.3024999999999999,NaN,NaN,-1.772776474833123,-0.9084082135903726,,,,,,
1961-03-31,,0.3072541683491359,0.6570571330604902,0.21515666918312526,0.1676446327252279,0.4975,-0.4316505521318792,-1.624880868059908,0.3174999999999999,NaN,NaN,0.25258584400745704,-0.16221676832905985,,,,,,
1961-06-30,,1.31449237372685,1.1525347128494845,0.2325651783185556,0.3286915856074657,0.4325,0.8851198909003655,1.104447410208842,0.3074999999999999,NaN,NaN,3.3178032353118048,1.305289625946604,,,,,,
1961-09-30,,1.5357761454116048,0.49404926017597717,0.25579265010384766,0.4365815758013092,0.42,0.22833782314068962,1.7131305990247925,0.2825000000000001,NaN,NaN,1.215859165242861,1.2335553020860202,,,,,,
1961-12-31,,1.5735520461257035,0.40430719682240657,0.31438172822317867,0.24045354231558846,0.6,1.3992494714968995,2.4424083672948793,0.28500000000000003,NaN,NaN,1.2783591652428608,1.9731718647306495,,,,,,
1962-03-31,,1.39911484594204,1.0593098683104318,0.5139273502547503,0.36529720986915315,0.615,0.6219079336587052,1.0888451774094476,0.26,NaN,NaN,0.29306504759580204,0.8362459216746831,,,,,,
1962-06-30,,0.5342486476909603,0.518499222520119,0.1589591456554018,0.3866716975159168,0.6525,1.0360118952736697,2.356221125750113,0.2849999999999999,NaN,NaN,-0.07458201122772745,0.7396224569962806,,,,,,
1962-09-30,,0.8482156552989117,0.4861819688338431,0.21155323162971307,0.3286308130722837,0.7125,0.49192327530598323,0.19087163263669105,0.2649999999999999,NaN,NaN,1.2893885770075668,0.6338066705825485,,,,,,
1962-12-31,,-0.046863352299952865,0.6970503648386028,0.20524856934192037,0.1864986835738769,0.73,1.1075422421451098,-0.9804970094829168,0.265,NaN,NaN,0.9070356358310961,0.7897776253351863,,,,,,
1963-03-31,,0.7081334098280712,0.5533387548811608,0.43840491085345157,0.33257266920649897,0.7425,0.1792706919433007,0.5056374306559475,0.2499999999999999,NaN,NaN,0.0437078095002169,0.48477072181078995,,,,,,
1963-06-30,,0.7397700202290025,0.3355659724646354,0.1748252193529698,0.3763309409606119,0.74,0.5378453839993469,3.660293620154209,0.22249999999999992,NaN,NaN,0.5922152721867842,1.0691000658302086,,,,,,
1963-09-30,,1.7950547506774939,0.8912055975876076,0.13382598802915702,0.3805051874230081,0.8325,1.3218627857551013,1.6165890047856402,0.2024999999999999,NaN,NaN,2.122066018455441,0.9616211398076668,,,,,,
1963-12-31,,0.28004543824728945,0.3283407795960813,0.8049848015045935,0.48472112066182405,0.8625,0.0040821328743056995,2.0304598448566358,0.17999999999999994,NaN,NaN,-0.18763547408187262,0.4911179600233462,,,,,,
1964-03-31,-44.645669492141835,1.706028106728974,-0.4710686159427935,0.31673843751027775,0.4215203135343071,0.865,1.7378129011774934,2.415140843109931,0.1625000000000001,NaN,NaN,1.0922152721867842,1.2714770519054452,,,,,,
1964-06-30,-43.36089620852912,0.7065447695556282,0.869120509237864,0.22972672634651303,0.2984252007511401,0.8725,1.3513444603426406,0.06722472285106695,0.16249999999999987,NaN,NaN,0.2302749736793214,1.0918820799029616,,,,,,
1964-09-30,-43.88381543399497,1.1723882476720071,0.9067571268339458,0.4007562471320725,0.27552780972879276,0.865,1.383942867937904,0.9776448579111974,0.15749999999999997,NaN,NaN,1.0549018393509635,1.029812389269713,,,,,,
1964-12-31,-43.66888785510499,-0.0640981350557901,0.28918444406740296,0.45036133470133244,0.2528168425460997,0.895,-0.2028627679238948,1.036995077725611,0.15999999999999992,NaN,NaN,-0.6540533845296339,0.5838915627510488,,,,,,
1965-03-31,-43.100911702330336,2.014341368834427,-0.10281367387341422,0.5049512870952455,0.3780308569877988,0.995,1.6425719200072741,3.5934670869683494,0.14749999999999996,NaN,NaN,2.1466427763108267,1.829782716066064,,,,,,
1965-06-30,-42.46931846169086,0.8820699694473522,0.2055029668161401,0.45735660310617376,0.31121206631072873,1.02,0.7621756433326077,2.1554796552730515,0.15250000000000008,NaN,NaN,-0.3457814661134162,0.8939687856194478,,,,,,
1965-09-30,-42.43777415885875,1.8307821800585655,0.6601572211767492,0.3823451382610532,0.3102465408634014,1.02,1.3296810176983698,2.1236026390473617,0.15999999999999992,NaN,NaN,2.048157927825978,1.032896474400924,,,,,,
1965-12-31,-42.17178943501207,1.9013136798232688,0.7780215940476953,0.6879029391814395,0.3309554603722731,1.0425,2.030516068397281,2.3428198080531315,0.125,NaN,NaN,1.6125518672199175,1.787472754878583,,,,,,
1966-03-31,-41.807461343175596,2.032696388935351,1.079195126751098,0.6389088096651729,0.4970833663119567,1.14,1.201513015414113,2.230130203174918,0.10000000000000009,NaN,NaN,1.9345215641896143,1.7958124969021716,,,,,,
1966-06-30,-41.86178530412229,-0.038131997359669434,0.7653740587806324,0.8162860393653215,0.8105468569029828,1.2275,-0.11447054682047764,-0.5380844544816132,0.1775,NaN,NaN,-1.402599647931598,0.2850035562018016,,,,,,
1966-09-30,-42.083640616879094,0.46172068736658467,0.4572477038602196,0.9621240784230434,0.8199385730118802,1.3525,0.5541883519959434,-1.2230830246090285,0.1825000000000001,NaN,NaN,-0.6540533845296339,0.3051508852697671,,,,,,
1966-12-31,-41.953936801105456,0.43396415586580694,0.5024602365813924,0.8343314191068263,0.86059505299656,1.39,-0.028879804630532746,-2.7468669288270298,0.2849999999999999,NaN,NaN,-0.027187712887842785,0.49800022087964635,,,,,,
1967-03-31,-43.246386137391326,0.49059843019341187,0.9355390447399636,0.4145697379706714,0.5504745348203333,1.205,0.04813780663728284,-2.334388271669796,0.32499999999999996,NaN,NaN,-0.2137548770669473,0.19080530297741483,,,,,,
1967-06-30,-43.58987967568673,-0.33779512848117754,1.107609145074162,0.5091251384365503,0.6669817858475202,0.9975,0.9179244664000663,2.00714403726191,0.29000000000000004,NaN,NaN,0.1780361677091722,0.14963115179165154,,,,,,
1967-09-30,-43.03567475205192,0.5389715746064727,0.3886365135377101,0.9523121474109608,0.904749612247624,0.9725,0.08272944304779095,0.4691009874251417,0.27,NaN,NaN,-0.21748622035052936,0.6427876910951591,,,,,,
1967-12-31,-42.77896568076415,0.33695895408472065,0.24705241433341518,1.1057982195651572,1.0036954394953224,1.0425,-0.0608440379617603,2.623486921441487,0.27,NaN,NaN,-0.06450114572366368,0.589481745657916,,,,,,
1968-03-31,-43.61610224378931,1.595543028394819,1.5479400637803065,1.1040628761717741,1.1348789348897714,1.1975,1.907292121232973,1.7456157608496392,0.30499999999999994,NaN,NaN,1.9317675109927543,1.0493681545530986,,,,,,
1968-06-30,-42.92611209868068,1.2300218451779532,0.5671260388941501,1.0458891289514938,1.1570087247123162,1.495,1.04508580673488,-0.776323906217502,0.31999999999999984,NaN,NaN,0.8683346751718589,1.0706004143902659,,,,,,
1968-09-30,-43.16914438147988,0.3276351518622711,0.6361120143826615,0.979249932606896,1.109306675793853,1.4875,1.464346431804775,0.7241980225225708,0.3500000000000001,NaN,NaN,0.09821210641933141,0.9038717437993338,,,,,,
1968-12-31,-43.36538722594626,-0.06005117125100767,0.5729603819630613,1.4010913604165065,1.1555727668774551,1.48,-0.3108189869937883,2.607065408729803,0.31500000000000017,NaN,NaN,-0.7289937759336098,0.2221286830282887,,,,,,
1969-03-31,-42.9604401895257,1.0918086415348194,0.32609994836988454,1.0257010856295157,1.089414507422637,1.6425,0.5939890046384511,2.405126241334654,0.30000000000000004,NaN,NaN,-0.48634671711008043,0.5081998602088245,,,,,,
1969-06-30,-42.86741651463715,-0.17284242109818493,0.3439843699981626,1.265060803174256,1.1919434575817789,2.0825,0.18413229581708546,-0.1363248701973352,0.31000000000000005,NaN,NaN,-0.8524866197606591,0.1305404437279556,,,,,,
1969-09-30,-42.915457897252956,0.1741914306811143,0.37261827910778367,1.3940723644942032,1.144978443390876,2.245,-0.1892794992492508,0.46054506197978906,0.2649999999999999,NaN,NaN,-0.47929821396355754,0.18961906230303693,,,,,,
1969-12-31,-42.8733098747591,-0.9839378822469769,0.6445118008876038,1.279703054177439,1.1645713077345743,2.235,0.17648253975688366,-2.7263787772382697,0.26749999999999985,NaN,NaN,-1.4795939537640783,-0.7044908941028716,,,,,,
1970-03-31,-43.654505054462874,-0.6573092594880592,0.39577847807382716,1.3998147799664906,1.0867912826919568,2.14,-0.13402222388607665,-1.6044661545213557,0.3474999999999999,NaN,NaN,-1.1331653823355066,-1.1856311780987117,,,,,,
1970-06-30,-45.16205582510142,-0.3751769807378569,0.18892690815431878,1.3851218301362156,1.1251490816568843,1.97,-0.3471305657152701,-1.8510736617023738,0.3175000000000001,NaN,NaN,0.14335807375372583,-0.49906624041129444,,,,,,
1970-09-30,-45.98448220153409,0.3925210930362244,0.8145391399349888,0.816444028716834,1.1036341608031908,1.6775,0.4949502843454301,0.11727421594907028,0.48750000000000004,NaN,NaN,1.2349073695283739,0.30294133924679834,,,,,,
1970-12-31,-46.75621746547059,-1.6146433549464767,-0.3274638895658488,1.3143672240550686,1.3981243936469934,1.3925,-0.8290415229575743,-0.719946579441344,0.6074999999999999,NaN,NaN,-1.9724510966212212,-1.4807745659910276,,,,,,
1971-03-31,-47.476223356951245,2.1376364429498196,0.5323069626565258,1.5074418687705649,1.256270241115054,0.965,0.7878909464386075,1.6886264472175228,0.6275,NaN,NaN,2.9918346176644937,1.432108978049862,,,,,,
1971-06-30,-47.44259289126694,-0.009443816875975841,0.15185434811708642,1.3044820706725524,1.1367965798928736,1.1425,0.18783992564210816,3.215501113572261,0.5899999999999999,NaN,NaN,-0.2727764748331227,0.10247076916467535,,,,,,
1971-09-30,-47.57323089729999,0.26839334217347854,0.35330298068987354,1.0131443430404286,0.935412126998969,1.37,0.20718962914736405,1.2970085704110068,0.5549999999999997,NaN,1.55926818175,0.8793974382103557,0.2924453913118352,,,,,,
1971-12-31,-46.95808422278785,-0.319883741061755,-0.14993174741804172,0.8300245380037818,0.5690220072418484,1.1875,0.8701497982644302,2.1148748604655596,0.6300000000000001,NaN,1.49589918025,-0.5879938661374705,0.701506221031023,,,,,,
1972-03-31,-46.02537310321481,1.265344478576369,1.2415605477333003,1.5075986172944145,0.9553198649399075,0.8875,0.30355126681271827,3.3394222623143124,0.55,NaN,1.52779603175,0.99896265560166,0.8822698883469204,,,,,,
