date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
1959-09-30,-0.301959642618832,,0.20244709663721494,0.3840648486026055,0.6691364715021297,0.8925,0.8782569833424958,0.6094130118428409,0.15500000000000003,NaN,NaN,-0.9451920724247613,-1.1971738117916297,,,,,,,,NaN,NaN
1959-12-31,-0.08284153208444334,,0.5674928692439907,0.3886565893124416,0.570841626620533,0.9975,-0.07608240264889155,-1.7475151615535145,0.17249999999999988,NaN,NaN,-0.3026157184185148,0.31318498161676533,,,,,,,,NaN,NaN
1960-03-31,1.8478357350339314,,1.709846293520012,0.4052629166765076,0.31638179660089527,0.9825,0.3030445577898444,2.650857582793198,0.20499999999999985,NaN,NaN,3.013560752169721,1.8248481308365427,,,,,,,,NaN,NaN
1960-06-30,-0.9050634433462212,,0.4122574676737156,0.24718910485437284,0.3795070968551695,0.925,1.1456656703139334,-2.275814524740294,0.24750000000000005,NaN,NaN,-3.0192444761225947,-0.3813334723830941,,,,,,,,NaN,NaN
1960-09-30,0.11659586682388756,,0.2398311567463618,0.34864185350871324,0.38968264044156875,0.735,-0.7461405787938524,-2.903803640233027,0.3174999999999999,NaN,NaN,-0.4975053456878117,-0.3680903269993596,,,,,,,,NaN,NaN
1960-12-31,-1.6561134151860113,,0.1454952656112396,0.2935979819540968,0.330329760545478,0.575,-0.08967195215736634,-1.0044138421236193,0.3024999999999999,NaN,NaN,-1.7366357804704204,-0.9084082135895288,,,,,,,,NaN,NaN
1961-03-31,0.30725416835004626,,0.67044822009108,0.21515666918312526,0.1676446327252279,0.4975,-0.4316505521310132,-1.6248808680589977,0.3174999999999999,NaN,NaN,0.28510334996436226,-0.16221676832814946,,,,,,,,NaN,NaN
1961-06-30,1.3144923737277159,,1.1527157301245428,0.2325651783185556,0.3286915856074657,0.4325,0.8851198909012759,1.1044474102096968,0.3074999999999999,NaN,NaN,3.346697552862913,1.3052896259474922,,,,,,,,NaN,NaN
1961-09-30,1.5357761454124708,,0.48126376735970755,0.25579265010384766,0.4365815758013092,0.42,0.2283378231415334,1.7131305990256585,0.2825000000000001,NaN,NaN,1.2488548698167794,1.2335553020868861,,,,,,,,NaN,NaN
1961-12-31,1.5735520461265917,,0.4044917141816984,0.31438172822317867,0.24045354231558846,0.6,1.3992494714977655,2.4424083672957675,0.28500000000000003,NaN,NaN,1.3113548698167794,1.9731718647315155,,,,,,,,NaN,NaN
1962-03-31,1.3991148459429503,,1.0722996777684402,0.5139273502547503,0.36529720986915315,0.615,0.6219079336596156,1.0888451774103358,0.26,NaN,NaN,0.3260607521697206,0.8362459216755713,,,,,,,,NaN,NaN
1962-06-30,0.5342486476918928,,0.5060787530604682,0.1589591456554018,0.3866716975159168,0.6525,1.0360118952746245,2.3562211257510457,0.2849999999999999,NaN,NaN,-0.04158630665380892,0.7396224569972354,,,,,,,,NaN,NaN
1962-09-30,0.8482156552997111,,0.498774385895695,0.21155323162971307,0.3286308130722837,0.7125,0.491923275306827,0.1908716326375237,0.2649999999999999,NaN,NaN,1.3223842815814852,0.63380667058337,,,,,,,,NaN,NaN
1962-12-31,-0.04686335229906469,,0.6971619058707579,0.20524856934192037,0.1864986835738769,0.73,1.1075422421459535,-0.9804970094820398,0.265,NaN,NaN,0.9400313404050147,0.7897776253360744,,,,,,,,NaN,NaN
1963-03-31,0.7081334098290037,,0.5534601973505415,0.43840491085345157,0.33257266920649897,0.7425,0.17927069194421108,0.5056374306568356,0.2499999999999999,NaN,NaN,0.07719598727673124,0.48477072181170033,,,,,,,,NaN,NaN
1963-06-30,0.7397700202298685,,0.32350458735546095,0.1748252193529698,0.3763309409606119,0.74,0.5378453840002351,3.6602936201551306,0.22249999999999992,NaN,NaN,0.6257034499632984,1.0691000658310967,,,,,,,,NaN,NaN
1963-09-30,1.7950547506783598,,0.8914528805119337,0.13382598802915702,0.3805051874230081,0.8325,1.3218627857559673,1.6165890047864728,0.2024999999999999,NaN,NaN,2.155554196231955,0.9616211398085328,,,,,,,,NaN,NaN
1963-12-31,0.2800454382481554,,0.32861125268270897,0.8049848015045935,0.48472112066182405,0.8625,0.004082132875149469,2.0304598448574795,0.17999999999999994,NaN,NaN,-0.15414729630535828,0.49111796002416774,,,,,,,,NaN,NaN
1964-03-31,1.7060281067297955,-44.64566949213298,-0.4711052674276517,0.31673843751027775,0.4215203135343071,0.865,1.7378129011783594,2.415140843110808,0.1625000000000001,NaN,NaN,1.1257034499632985,1.271477051906289,,,,,,,,NaN,NaN
1964-06-30,0.7065447695564053,-43.36089620851949,0.8811331961186109,0.22972672634651303,0.2984252007511401,0.8725,1.3513444603433955,0.06722472285184411,0.16249999999999987,NaN,NaN,0.26376315145583573,1.0918820799037388,,,,,,,,NaN,NaN
1964-09-30,1.172388247672651,-43.88381543398474,0.9069097889047084,0.4007562471320725,0.27552780972879276,0.865,1.3839428679385257,0.977644857911808,0.15749999999999997,NaN,NaN,1.0921213604110598,1.029812389270357,,,,,,,,NaN,NaN
1964-12-31,-0.0640981350553238,-43.66888785509424,0.27775514412441416,0.45036133470133244,0.2528168425460997,0.895,-0.2028627679234063,1.0369950777261105,0.15999999999999992,NaN,NaN,-0.6205652067531195,0.5838915627514929,,,,,,,,NaN,NaN
1965-03-31,2.0143413688348266,-43.100911702319245,-0.10272124413200912,0.5049512870952455,0.3780308569877988,0.995,1.6425719200076516,3.593467086968738,0.14749999999999996,NaN,NaN,2.1806383507203186,1.8297827160664637,,,,,,,,NaN,NaN
