date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1959-09-30,-0.30195964261907626,,0.2023652039665591,0.3840648486026055,0.6691364715021297,0.8925,0.8782569833422293,0.6094130118425856,0.15500000000000003,NaN,NaN,-0.9786802502012757,-1.1971738117919406,,,,,,
1959-12-31,-0.08284153208466538,,0.5811487395486092,0.3886565893124416,0.570841626620533,0.9975,-0.0760824026491358,-1.7475151615537698,0.17249999999999988,NaN,NaN,-0.33561142299243335,0.3131849816165433,,,,,,
1960-03-31,1.8478357350336427,,1.6957693483111824,0.4052629166765076,0.31638179660089527,0.9825,0.30304455778957795,2.6508575827929426,0.20499999999999985,NaN,NaN,2.9805650475958023,1.8248481308362985,,,,,,
1960-06-30,-0.9050634433464433,,0.41216873035941903,0.24718910485437284,0.3795070968551695,0.925,1.1456656703136892,-2.2758145247405603,0.24750000000000005,NaN,NaN,-3.0517619820795,-0.38133347238336057,,,,,,
1960-09-30,0.11659586682366552,,0.2530849069122265,0.34864185350871324,0.38968264044156875,0.735,-0.7461405787940523,-2.903803640233238,0.3174999999999999,NaN,NaN,-0.5300228516447169,-0.36809032699955946,,,,,,
1960-12-31,-1.6561134151862555,,0.14537844628086383,0.2935979819540968,0.330329760545478,0.575,-0.089671952157655,-1.0044138421238635,0.3024999999999999,NaN,NaN,-1.772776474833123,-0.9084082135897731,,,,,,
1961-03-31,0.3072541683497354,,0.6570571330604902,0.21515666918312526,0.1676446327252279,0.4975,-0.43165055213125747,-1.6248808680593085,0.3174999999999999,NaN,NaN,0.25258584400745704,-0.16221676832843812,,,,,,
1961-06-30,1.3144923737274272,,1.1525347128494845,0.2325651783185556,0.3286915856074657,0.4325,0.8851198909009428,1.1044474102094193,0.3074999999999999,NaN,NaN,3.3178032353118048,1.305289625947137,,,,,,
1961-09-30,1.535776145412071,,0.49404926017597717,0.25579265010384766,0.4365815758013092,0.42,0.2283378231411337,1.7131305990252588,0.2825000000000001,NaN,NaN,1.215859165242861,1.2335553020864864,,,,,,
1961-12-31,1.5735520461261476,,0.40430719682240657,0.31438172822317867,0.24045354231558846,0.6,1.3992494714973214,2.4424083672953123,0.28500000000000003,NaN,NaN,1.2783591652428608,1.9731718647310936,,,,,,
1962-03-31,1.3991148459424174,,1.0593098683104318,0.5139273502547503,0.36529720986915315,0.615,0.6219079336591493,1.0888451774098473,0.26,NaN,NaN,0.29306504759580204,0.836245921675105,,,,,,
1962-06-30,0.5342486476913821,,0.518499222520119,0.1589591456554018,0.3866716975159168,0.6525,1.036011895274025,2.356221125750513,0.2849999999999999,NaN,NaN,-0.07458201122772745,0.7396224569966581,,,,,,
1962-09-30,0.8482156552992004,,0.4861819688338431,0.21155323162971307,0.3286308130722837,0.7125,0.4919232753063163,0.1908716326370019,0.2649999999999999,NaN,NaN,1.2893885770075668,0.6338066705828815,,,,,,
1962-12-31,-0.04686335229966421,,0.6970503648386028,0.20524856934192037,0.1864986835738769,0.73,1.1075422421454206,-0.9804970094826171,0.265,NaN,NaN,0.9070356358310961,0.7897776253354749,,,,,,
1963-03-31,0.7081334098284042,,0.5533387548811608,0.43840491085345157,0.33257266920649897,0.7425,0.17927069194363376,0.5056374306562583,0.2499999999999999,NaN,NaN,0.0437078095002169,0.4847707218111452,,,,,,
1963-06-30,0.7397700202292912,,0.3355659724646354,0.1748252193529698,0.3763309409606119,0.74,0.5378453839996356,3.66029362015452,0.22249999999999992,NaN,NaN,0.5922152721867842,1.069100065830475,,,,,,
1963-09-30,1.7950547506777603,,0.8912055975876076,0.13382598802915702,0.3805051874230081,0.8325,1.3218627857553455,1.6165890047858955,0.2024999999999999,NaN,NaN,2.122066018455441,0.9616211398079111,,,,,,
1963-12-31,0.2800454382475781,,0.3283407795960813,0.8049848015045935,0.48472112066182405,0.8625,0.0040821328745943575,2.0304598448569022,0.17999999999999994,NaN,NaN,-0.18763547408187262,0.49111796002361263,,,,,,
1964-03-31,1.7060281067292848,-44.64566949213938,-0.4710686159427935,0.31673843751027775,0.4215203135343071,0.865,1.7378129011778043,2.415140843110264,0.1625000000000001,NaN,NaN,1.0922152721867842,1.271477051905756,,,,,,
1964-06-30,0.7065447695558724,-43.36089620852638,0.869120509237864,0.22972672634651303,0.2984252007511401,0.8725,1.351344460342907,0.0672247228513223,0.16249999999999987,NaN,NaN,0.2302749736793214,1.0918820799032503,,,,,,
1964-09-30,1.1723882476721847,-43.883815433992076,0.9067571268339458,0.4007562471320725,0.27552780972879276,0.865,1.3839428679380816,0.9776448579113639,0.15749999999999997,NaN,NaN,1.0549018393509635,1.0298123892698907,,,,,,
1964-12-31,-0.06409813505567907,-43.66888785510197,0.28918444406740296,0.45036133470133244,0.2528168425460997,0.895,-0.20286276792380598,1.036995077725722,0.15999999999999992,NaN,NaN,-0.6540533845296339,0.5838915627511154,,,,,,
1965-03-31,2.0143413688345158,-43.100911702327274,-0.10281367387341422,0.5049512870952455,0.3780308569877988,0.995,1.642571920007363,3.593467086968438,0.14749999999999996,NaN,NaN,2.1466427763108267,1.829782716066175,,,,,,
1965-06-30,0.8820699694473522,-42.469318461687784,0.2055029668161401,0.45735660310617376,0.31121206631072873,1.02,0.7621756433325855,2.1554796552730293,0.15250000000000008,NaN,NaN,-0.3457814661134162,0.8939687856194256,,,,,,
1965-09-30,1.8307821800584323,-42.43777415885582,0.6601572211767492,0.3823451382610532,0.3102465408634014,1.02,1.3296810176982365,2.1236026390472285,0.15999999999999992,NaN,NaN,2.048157927825978,1.032896474400813,,,,,,
1965-12-31,1.901313679823069,-42.171789435009316,0.7780215940476953,0.6879029391814395,0.3309554603722731,1.0425,2.0305160683970813,2.342819808052976,0.125,NaN,NaN,1.6125518672199175,1.7874727548783609,,,,,,
1966-03-31,2.0326963889350402,-41.807461343173145,1.079195126751098,0.6389088096651729,0.4970833663119567,1.14,1.2015130154138465,2.2301302031746073,0.10000000000000009,NaN,NaN,1.9345215641896143,1.795812496901883,,,,,,
1966-06-30,-0.038131997360069114,-41.86178530412027,0.7653740587806324,0.8162860393653215,0.8105468569029828,1.2275,-0.11447054682089952,-0.5380844544820684,0.1775,NaN,NaN,-1.402599647931598,0.28500355620137974,,,,,,
1966-09-30,0.46172068736598515,-42.08364061687767,0.4572477038602196,0.9621240784230434,0.8199385730118802,1.3525,0.5541883519953217,-1.223083024609628,0.1825000000000001,NaN,NaN,-0.6540533845296339,0.30515088526918976,,,,,,
1966-12-31,0.4339641558650076,-41.953936801104796,0.5024602365813924,0.8343314191068263,0.86059505299656,1.39,-0.028879804631309902,-2.7468669288277736,0.2849999999999999,NaN,NaN,-0.027187712887842785,0.498000220878847,,,,,,
1967-03-31,0.4905984301925015,-43.24638613739158,0.9355390447399636,0.4145697379706714,0.5504745348203333,1.205,0.048137806636394664,-2.3343882716707287,0.32499999999999996,NaN,NaN,-0.2137548770669473,0.19080530297652665,,,,,,
1967-06-30,-0.33779512848230997,-43.58987967568811,1.107609145074162,0.5091251384365503,0.6669817858475202,0.9975,0.9179244663989339,2.0071440372607774,0.29000000000000004,NaN,NaN,0.1780361677091722,0.1496311517905191,,,,,,
1967-09-30,0.538971574605096,-43.03567475205472,0.3886365135377101,0.9523121474109608,0.904749612247624,0.9725,0.08272944304639207,0.46910098742374284,0.27,NaN,NaN,-0.21748622035052936,0.642787691093738,,,,,,
