date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1964-03-31,1.7098686962651932,-44.71619603683287,-0.4710686159427935,0.31673843751027775,0.4215203135343071,0.865,1.7416534907137127,2.418981432646161,0.1625000000000001,NaN,NaN,1.1284245439469323,1.2753176414416423,,,,,,
1964-06-30,0.711215842775581,-43.426751680000194,0.869120509237864,0.22972672634651303,0.2984252007511401,0.8725,1.3560155335625934,0.07189579607103092,0.16249999999999987,NaN,NaN,0.2664842454394693,1.0965531531229589,,,,,,
1964-09-30,1.17761065965436,-43.944448493483726,0.9067571268339458,0.4007562471320725,0.27552780972879276,0.865,1.3891652799202348,0.982867269893517,0.15749999999999997,NaN,NaN,1.0911111111111114,1.0350348012520438,,,,,,
1964-12-31,-0.058558482064197115,-43.72398126160208,0.28918444406740296,0.45036133470133244,0.2528168425460997,0.895,-0.1973231149322574,1.0425347307172483,0.15999999999999992,NaN,NaN,-0.6178441127694859,0.589431215742664,,,,,,
1965-03-31,2.0200052962333848,-43.150341181428544,-0.10281367387341422,0.5049512870952455,0.3780308569877988,0.995,1.6482358474061876,3.599131014367285,0.14749999999999996,NaN,NaN,2.1834006734006737,1.8354466434650218,,,,,,
1965-06-30,0.887702271849844,-42.51311563838652,0.2055029668161401,0.45735660310617376,0.31121206631072873,1.02,0.7678079457351217,2.1611119576755544,0.15250000000000008,NaN,NaN,-0.3090235690235691,0.8996010880219174,,,,,,
1965-09-30,1.8362599307588878,-42.47609358485411,0.6601572211767492,0.3823451382610532,0.3102465408634014,1.02,1.335158768398692,2.129080389747684,0.15999999999999992,NaN,NaN,2.084915824915825,1.0383742251012684,,,,,,
1965-12-31,1.9065429091670083,-42.204879631663665,0.7780215940476953,0.6879029391814395,0.3309554603722731,1.0425,2.0357452977410206,2.348049037396882,0.125,NaN,NaN,1.6493097643097647,1.7927019842223224,,,,,,
1966-03-31,2.0376082188673372,-41.83563970989522,1.079195126751098,0.6389088096651729,0.4970833663119567,1.14,1.206424845346099,2.2350420331069043,0.10000000000000009,NaN,NaN,1.9712794612794615,1.8007243268341355,,,,,,
1966-06-30,-0.03358498462504578,-41.885416658107324,0.7653740587806324,0.8162860393653215,0.8105468569029828,1.2275,-0.10992353408585398,-0.5335374417470118,0.1775,NaN,NaN,-1.365841750841751,0.2895505689364475,,,,,,
1966-09-30,0.46587355595884006,-42.103119102271855,0.4572477038602196,0.9621240784230434,0.8199385730118802,1.3525,0.5583412205881766,-1.218930156016762,0.1825000000000001,NaN,NaN,-0.6178441127694859,0.30930375386202247,,,,,,
1966-12-31,0.43770857607319247,-41.96967086629085,0.5024602365813924,0.8343314191068263,0.86059505299656,1.39,-0.025135384423169427,-2.7431225086196664,0.2849999999999999,NaN,NaN,0.009021558872305128,0.5017446410870097,,,,,,
1967-03-31,0.4939323566870213,-43.258786276083065,0.9355390447399636,0.4145697379706714,0.5504745348203333,1.205,0.05147173313093667,-2.3310543451761534,0.32499999999999996,NaN,NaN,-0.17754560530679936,0.19413922947104645,,,,,,
1967-06-30,-0.33486394480646275,-43.599348630703744,1.107609145074162,0.5091251384365503,0.6669817858475202,0.9975,0.9208556500747811,2.0100752209366246,0.29000000000000004,NaN,NaN,0.2142454394693201,0.15256233546634412,,,,,,
1967-09-30,0.5415153909207326,-43.04259989075469,0.3886365135377101,0.9523121474109608,0.904749612247624,0.9725,0.08527325936207308,0.47164480373940165,0.27,NaN,NaN,-0.18127694859038143,0.6453315074094412,,,,,,
1967-12-31,0.3391365061408136,-42.78371326741085,0.24705241433341518,1.1057982195651572,1.0036954394953224,1.0425,-0.05866648590568957,2.6256644734975576,0.27,NaN,NaN,-0.028291873963515762,0.5916592977140089,,,,,,
1968-03-31,1.5973795077167896,-43.61901335111401,1.5479400637803065,1.1040628761717741,1.1348789348897714,1.1975,1.9091286005549657,1.7474522401716208,0.30499999999999994,NaN,NaN,1.9679767827529024,1.0512046338750913,,,,,,
1968-06-30,1.2315451253573473,-42.927499925826,0.5671260388941501,1.0458891289514938,1.1570087247123162,1.495,1.0466090869142963,-0.7748006260380969,0.31999999999999984,NaN,NaN,0.9045439469320068,1.07212369456966,,,,,,
1968-09-30,0.3288746040621682,-43.16929275642527,0.6361120143826615,0.979249932606896,1.109306675793853,1.4875,1.4655858840046276,0.725437474722479,0.3500000000000001,NaN,NaN,0.13388888888888892,0.9051111959992308,,,,,,
1968-12-31,-0.059065655220091884,-43.36455008486074,0.5729603819630613,1.4010913604165065,1.1555727668774551,1.48,-0.3098334709628503,2.6080509247607075,0.31500000000000017,NaN,NaN,-0.6933169934640523,0.22311419905918228,,,,,,
1969-03-31,1.0925698447105558,-42.95884184526446,0.32609994836988454,1.0257010856295157,1.089414507422637,1.6425,0.5947502078141653,2.4058874445104017,0.30000000000000004,NaN,NaN,-0.4506699346405229,0.5089610633845831,,,,,,
1969-06-30,-0.17227680067883888,-42.86525254995656,0.3439843699981626,1.265060803174256,1.1919434575817789,2.0825,0.1846979162364759,-0.13575924977798914,0.31000000000000005,NaN,NaN,-0.8173268921095008,0.13110606414727943,,,,,,
1969-09-30,0.17458882604578507,-42.91289653720769,0.37261827910778367,1.3940723644942032,1.144978443390876,2.245,-0.18888210388463555,0.4609424573444487,0.2649999999999999,NaN,NaN,-0.4441384863123994,0.1900164576677188,,,,,,
1969-12-31,-0.983683077163755,-42.870493709630644,0.6445118008876038,1.279703054177439,1.1645713077345743,2.235,0.1767373448401388,-2.72612397215507,0.26749999999999985,NaN,NaN,-1.444936507936508,-0.7042360890196386,,,,,,
1970-03-31,-0.6571733731520757,-43.65155300299842,0.39577847807382716,1.3998147799664906,1.0867912826919568,2.14,-0.13388633755013757,-1.6043302681853722,0.3474999999999999,NaN,NaN,-1.0985079365079364,-1.1854952917627282,,,,,,
1970-06-30,-0.3751384527357793,-45.15906524563486,0.18892690815431878,1.3851218301362156,1.1251490816568843,1.97,-0.3470920377131481,-1.8510351337002517,0.3175000000000001,NaN,NaN,0.17752738654147104,-0.49902771240921684,,,,,,
1970-09-30,0.3924816415102672,-45.981531073593516,0.8145391399349888,0.816444028716834,1.1036341608031908,1.6775,0.4949108328194507,0.11723476442306868,0.48750000000000004,NaN,NaN,1.269076682316119,0.30290188772081894,,,,,,
1970-12-31,-1.614743595086332,-46.753366577669865,-0.3274638895658488,1.3143672240550686,1.3981243936469934,1.3925,-0.8291417630974296,-0.7200468195811993,0.6074999999999999,NaN,NaN,-1.9377936507936508,-1.480874806130883,,,,,,
1971-03-31,2.1374904625238056,-47.47351844957656,0.5323069626565258,1.5074418687705649,1.256270241115054,0.965,0.7877449660125713,1.6884804667914866,0.6275,NaN,NaN,3.0264920634920633,1.4319629976238701,,,,,,
1971-06-30,-0.009622545601528643,-47.4400667126178,0.15185434811708642,1.3044820706725524,1.1367965798928736,1.1425,0.18766119691657757,3.2153223848467305,0.5899999999999999,NaN,NaN,-0.23761674718196457,0.10229204043912254,,,,,,
