"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp"
"1959-09-30",-0.5928941049452741,NaN,0.1766022298600789,0.4110586190384069,0.6532290375282912,0.8925,0.8492100698641369,0.5474538779992821,0.15500000000000003,NaN,NaN,-1.2476924587588374
"1959-12-31",0.020183814858576454,NaN,0.5725723000939209,0.3863569088217389,0.5708864220320464,0.9975,-0.10556727352428741,-1.723630919845176,0.17249999999999988,NaN,NaN,-0.2881675696594426
"1960-03-31",2.039604178322185,NaN,1.9296258904163421,0.20123623292418458,0.32317407076414284,0.9825,0.5060759049769992,2.887878467189331,0.20499999999999985,NaN,NaN,2.880950077399381
"1960-06-30",-0.8402077402494434,NaN,0.280586329160204,0.3612078576803679,0.3831103211723974,0.925,1.0601143237426447,-2.3845945938849256,0.24750000000000005,NaN,NaN,-2.9361651411136536
"1960-09-30",-0.2122694956798954,NaN,0.14919483519015841,0.4511071175973047,0.4037281152343919,0.735,-0.8485696295263079,-2.9872586647122557,0.3174999999999999,NaN,NaN,-0.8528318077803203
"1960-12-31",-1.7171288158009501,NaN,-0.013621801523400201,0.44908127657485863,0.33061524494826244,0.575,-0.24583959471564665,-1.181718991147529,0.3024999999999999,NaN,NaN,-1.6680491990846682
"1961-03-31",0.4037156018427579,NaN,0.764205823707842,0.11337226995191685,0.1703905653127613,0.4975,-0.3001897506074602,-1.5857967664849926,0.3174999999999999,NaN,NaN,0.23050152555301306
"1961-06-30",1.5093084964848957,NaN,1.1716175210914948,0.20940045570028154,0.32896570047262763,0.4325,0.8766703581716939,1.1403062323291135,0.3074999999999999,NaN,NaN,3.3971681922196804
"1961-09-30",1.3323504359340932,NaN,0.5294554662943374,0.2202457476502495,0.44239401461467764,0.42,0.29205527539049037,1.8143907311886198,0.2825000000000001,NaN,NaN,0.9213912538699691
"1961-12-31",1.7269304351332337,NaN,0.48355827637318605,0.23664649312902242,0.25036751770981525,0.6,1.473981604385588,2.43360148156474,0.28500000000000003,NaN,NaN,1.3258030185758516
"1962-03-31",1.437427739120567,NaN,1.0847501079549127,0.505221687642532,0.37437986268491485,0.615,0.6284807851564267,1.176157713582049,0.26,NaN,NaN,0.20080301857585148
"1962-06-30",0.5909998974694464,NaN,0.3830522510566703,0.2739957539356297,0.3837738825548609,0.6525,0.9187898409705797,2.2444754082764917,0.2849999999999999,NaN,NaN,0.10153831269349851
"1962-09-30",0.548135952922002,NaN,0.46496459846412375,0.23425745555685218,0.31779402469580553,0.7125,0.4677366962505092,0.15697713011015857,0.2649999999999999,NaN,NaN,0.9802147832817338
"1962-12-31",-0.035528967711040416,NaN,0.6910452018568214,0.23370997227267765,0.17194136738321042,0.73,1.0767884550833884,-1.0437645442271992,0.265,NaN,NaN,0.9912441950464398
"1963-03-31",0.6900121771589607,NaN,0.4967515847641657,0.4879140307015639,0.32694655949510043,0.7425,0.10174523949153524,0.4378682773896081,0.2499999999999999,NaN,NaN,-0.05366260801256867
"1963-06-30",0.9966473616241478,NaN,0.4226542027129798,0.07740366395196929,0.35787768880339854,0.74,0.6341102638944385,3.7658801617039384,0.22249999999999992,NaN,NaN,0.80081500392773
"1963-09-30",1.5910086945867485,NaN,0.9156915936730403,0.09943104172225325,0.3725390152106822,0.8325,1.354339767778523,1.6694902864214933,0.2024999999999999,NaN,NaN,1.838128436763551
