"date","obs_gdp","obs_cpi","obs_nominalrate"
"1959-09-30",-0.5928941049433645,2.0605856407669876,3.57
"1959-12-31",0.020183814860508242,2.4179162810266774,3.99
"1960-03-31",2.0396041783239394,0.3675532445051033,3.93
"1960-06-30",-0.8402077402476449,2.387661829199139,3.7
"1960-09-30",-0.21226949567809683,0.2298734069317021,2.94
"1960-12-31",-1.7171288157993514,2.5602243374978073,2.3
"1961-03-31",0.4037156018442456,0.8050992318789696,1.99
"1961-06-30",1.5093084964862502,-0.1340707235613081,1.73
"1961-09-30",1.3323504359350924,1.5658216291399185,1.68
"1961-12-31",1.7269304351343884,0.5739360645643288,2.4
"1962-03-31",1.4374277391215218,1.557484038398016,2.46
"1962-06-30",0.5909998974702013,1.4985015950722769,2.61
"1962-09-30",0.5481359529227126,1.1499008365250418,2.85
"1962-12-31",-0.03552896771055192,0.9623152926883094,2.92
"1963-03-31",0.6900121771594048,1.275121443956273,2.97
"1963-06-30",0.9966473616244809,0.7343060577193583,2.96
"1963-09-30",1.5910086945871038,2.4423369430621733,3.33
"1963-12-31",0.4756475101022062,1.079271821654082,3.45
"1964-03-31",1.7038899377348704,1.6457995453487584,3.46
"1964-06-30",0.7583288953938228,0.6460993166976792,3.49
"1964-09-30",0.8714628389241641,0.902789356306144,3.46
"1964-12-31",0.0027654571250090854,1.8379609157399557,3.58
"1965-03-31",2.1297381329736353,1.2419388047812063,3.98
"1965-06-30",0.9840983280666737,2.5485909728569567,4.08
"1965-09-30",1.568996257297628,1.179586414435363,4.08
"1965-12-31",1.98556171479356,2.1094896758716786,4.17
"1966-03-31",2.09541977395844,3.72433996108974,4.56
"1966-06-30",-0.048819369158215054,3.603404090470441,4.91
"1966-09-30",0.4082118886434616,3.4486157512882087,5.41
"1966-12-31",0.500240732454249,3.2488728223496466,5.56
"1967-03-31",0.5108859937853039,1.02050169248038,4.82
"1967-06-30",-0.3913337010772233,2.4193378257173492,3.99
"1967-09-30",0.5064072829150223,3.9960132535322046,3.89
"1967-12-31",0.3946300441127093,4.358260046599405,4.17
"1968-03-31",1.600274957355441,3.9138220484161934,4.79
"1968-06-30",1.186565265728512,3.8758978129900257,5.98
"1968-09-30",0.2942936170356347,5.373069155351473,5.95
"1968-12-31",0.012190694275382441,4.918211123362504,5.92
"1969-03-31",1.1091398199316593,4.869625359546426,6.57
"1969-06-30",-0.19278902299944,6.262921858004411,8.33
"1969-09-30",0.11573346298923148,5.452201196756334,8.98
"1969-12-31",-0.8987326319828348,6.094189057110988,8.94
"1970-03-31",-0.6539761019791923,6.349339662516051,8.56
"1970-06-30",-0.38811786567480855,5.557020552008929,7.88
"1970-09-30",0.3642026598042136,4.120243470708296,6.71
"1970-12-31",-1.5547329070688232,5.768670428394529,5.57
"1971-03-31",2.0960410314209366,3.34957258902282,3.86
"1971-06-30",0.0019213307064891438,3.6593676878581505,4.57
"1971-09-30",0.23083135676194022,3.9506493983649804,5.48
"1971-12-31",-0.2561739733482282,2.937589702303356,4.75
"1972-03-31",1.1372290490497594,3.2356582735886263,3.55
"1972-06-30",1.741411838309137,2.5755819515751455,4.3
"1972-09-30",0.41210939686879833,3.189175669528943,4.74
"1972-12-31",1.234584767181035,4.118660350368586,5.15
"1973-03-31",1.7638244424582616,6.239002361656354,6.54
"1973-06-30",0.4622455348271548,8.279393158798953,7.82
"1973-09-30",-1.0515531180898319,7.816957321136009,10.56
"1973-12-31",0.6462748335898438,9.990269428051235,10.0
"1974-03-31",-1.5020019854446676,11.73059300272783,9.33
"1974-06-30",-0.13168923114792452,10.57359697183653,11.25
"1974-09-30",-1.6429805435578038,11.095127559130447,12.1
"1974-12-31",-1.007424893479536,12.103487504090182,9.34
"1975-03-31",-1.7174094679933916,8.45908833973521,6.31
"1975-06-30",0.2892432395862121,4.787939965092214,5.42
"1975-09-30",1.1400918554348882,7.94316441600369,6.16
"1975-12-31",0.8447252570927821,7.303871196150702,5.41
"1976-03-31",1.7010136313897917,4.5553579132274535,4.83
"1976-06-30",0.27716603092484693,3.5619113371840427,5.2
"1976-09-30",0.04265833812806541,6.332586086672265,5.28
"1976-12-31",0.3613524695398107,5.773146049872935,4.87
"1977-03-31",0.6908219015896,7.275221217833661,4.66
"1977-06-30",1.3151910617874796,6.91953319619536,5.16
"1977-09-30",1.135438684431378,5.50049887674291,5.82
"1977-12-31",0.03180156468540751,5.852145283465049,6.51
"1978-03-31",-0.28206723761817765,6.822565397621361,6.76
"1978-06-30",3.289520758107267,8.998026477404508,7.28
"1978-09-30",0.4695078426192656,9.200460806484045,8.09
"1978-12-31",0.9691586727570756,9.189192357496268,9.58
"1979-03-31",-0.2731268555717814,9.949305898055982,10.07
"1979-06-30",-0.2670753251418634,12.518802688765973,10.18
"1979-09-30",0.39900142561898333,12.681971939900905,10.94
"1979-12-31",-0.11437558716820284,12.465862950097772,13.58
"1980-03-31",-0.15910802876230035,15.479212077651283,15.07
"1980-06-30",-2.43162993386824,13.275406040517268,12.67
"1980-09-30",-0.5267433776306341,7.435960775149653,9.82
"1980-12-31",1.4186416198752605,11.062316398216154,15.85
"1981-03-31",1.601536416907312,10.910186423191703,16.6
"1981-06-30",-0.9844353355808799,8.25690544642228,17.79
