0.30107,0.33556,0.09971,-0.024041,1.1449e-16,-0.051342,1.648e-17,3.0358e-17,-4.9954e-34,0.017714,3.5562e-17,-0.093117,2.0817e-17,-0.00089037,2.897e-16,-0.87703,0.12702,8.3296,0.4507,0,-3.6404,3.2548,-0.037876,0.041211,-0.32838,-0.33054,-0.1814,0.022636,4.0427,7.0777e-16,-2.1441e-15,7.6588e-16,1.5153e-15,1.249e-16,8.5956e-16,-8.1879e-16,9.4716e-16,-0.30107,0.0050941,0.0063191,-3.9899e-17,1.301e-17,0.01591,5.4427e-17,-5.6812e-17,3.0358e-18,1.5613e-17,2.1684e-17,7.2858e-17,4.7184e-16,-3.4868e-16,-2.949e-16,-4.9787e-16,-0.11138,0,0,0,0,1.0414,0,-1.5381,-1.4812,-1.3992,-1.3,-1.1904,-1.0761
0.32056,0.46352,-0.01969,0.087862,7.8063e-17,0.1393,1.7347e-17,-1.7347e-18,-5.0556e-34,-0.064738,-9.541e-17,-0.11427,-4.1633e-17,-0.095582,2.6715e-16,-0.90394,-0.084665,10.235,0.056778,0,-2.6485,2.3679,-0.19051,0.20728,-0.34651,1.1112,0.032697,-0.18802,4.7692,7.7716e-16,-2.7756e-15,1.6341e-15,3.0687e-15,9.1593e-16,1.3253e-15,2.4286e-16,8.4308e-16,-0.32056,0.0080479,0.0070209,-3.8164e-17,1.4528e-17,0.016059,6.18e-17,-7.546e-17,3.5779e-18,5.2042e-18,1.9082e-17,-1.9429e-16,4.8572e-16,-7.4246e-16,-3.4348e-16,-3.4001e-16,-0.18177,0,0,0,0,1.6234,0,-1.623,-1.5084,-1.4002,-1.2989,-1.2048,-1.1179
0.48796,0.0059085,0.80209,-0.61456,1.7347e-17,-0.65322,6.0715e-17,2.3939e-16,-1.3963e-33,0.45281,2.3549e-16,-0.10933,9.7838e-16,0.15953,7.4875e-16,-1.5729,0.0078639,6.5064,2.8772,0,-10.172,9.0947,0.31751,-0.34547,-0.54796,-7.9588,-1.4424,1.1124,4.2159,9.3458e-16,-1.3115e-15,-2.5813e-15,5.2482e-15,-8.292e-16,-6.3838e-16,9.992e-16,1.5266e-16,-0.48796,-0.0049313,0.008814,-1.1796e-16,1.6914e-17,0.030319,6.7654e-17,-3.8164e-17,3.1442e-18,5.5511e-17,5.3776e-17,8.7777e-16,1.1796e-15,-4.0246e-16,8.9848e-16,-1.0174e-15,0.16012,0,0,0,0,-1.1365,0,-2.5665,-2.7456,-2.716,-2.5302,-2.2353,-1.8714
0.5175,-0.081218,-0.10031,-0.38833,8.6736e-18,-0.43002,4.7705e-17,1.8735e-16,-1.3843e-33,0.28613,3.721e-16,-0.091389,6.245e-16,0.2063,2.5587e-16,-1.5989,-0.0031135,4.3959,-2.1698,0,3.5657,-3.188,0.42163,-0.45876,-0.53292,-5.0794,-2.0208,0.51755,2.9178,6.8001e-16,-9.2287e-16,5.4123e-16,2.387e-15,4.0939e-16,1.0408e-16,5.9674e-16,1.2212e-15,-0.5175,0.034523,0.019904,1.2143e-17,1.0625e-17,0.034002,8.305e-17,-8.7604e-17,4.6621e-18,2.6888e-17,-1.0408e-17,3.8858e-16,-1.5821e-15,-7.2956e-16,-2.498e-16,6.245e-16,0.17471,0,0,0,0,-1.5793,0,-2.4961,-1.8541,-1.2563,-0.71931,-0.25348,0.13628
0.09809,0.10733,0.032085,-0.0090054,7.9797e-17,0.63174,-6.3751e-17,-5.5945e-17,-3.581e-34,0.0066353,1.7347e-16,-0.00051244,-1.6653e-16,0.27011,4.8572e-17,-0.28605,0.040393,2.7535,0.15097,0,-2.8499,2.548,0.31256,-0.34008,-0.10715,-0.12251,-0.059139,0.0099508,1.2939,3.7297e-16,-7.494e-16,6.6613e-16,1.4069e-15,3.0531e-16,8.743e-16,-4.8572e-16,2.8796e-16,-0.09809,0.0015275,0.0020071,1.7347e-17,-9.7578e-19,0.0051371,8.3484e-18,-2.6021e-17,1.0842e-19,2.6888e-17,-2.6021e-17,-3.0358e-16,1.3531e-16,-7.3726e-17,-2.7322e-16,-5.6335e-16,0.013323,0,0,0,0,-0.37681,0,-0.50188,-0.48614,-0.462,-0.43194,-0.39814,-0.36242
0.01394,0.00016879,0.022914,-0.017557,1.249e-16,0.95277,-3.2092e-17,-2.3419e-17,-8.5463e-34,0.012936,-3.1225e-17,-0.0031234,-2.0817e-16,0.0045575,-9.3675e-17,-0.044936,0.00022466,0.18588,0.21945,0,-0.2906,0.25982,0.0090707,-0.0098694,-0.015654,-0.22737,-0.041207,0.031778,0.12044,2.498e-16,-1.9429e-16,4.5103e-16,-9.1745e-16,6.1062e-16,4.7184e-16,-8.3267e-16,-1.3878e-16,-0.01394,-0.00014088,0.0002518,3.0358e-17,-5.3126e-18,0.00086615,-4.12e-18,-3.8381e-17,-5.421e-20,-7.3726e-18,3.4694e-18,-3.953e-16,1.7475e-16,4.0332e-17,-1.3737e-16,-4.1037e-17,0.068612,0,0,0,0,-0.89801,0,-0.073321,-0.078438,-0.07759,-0.072284,-0.063858,-0.053461
0.09809,0.10733,0.032085,-0.0090054,8.4649e-17,-0.36826,2.3852e-17,9.6277e-17,-4.9954e-34,0.0066353,3.8131e-16,-0.00051244,1.9776e-16,0.27011,1.0408e-16,-0.28605,0.040393,2.7535,0.15097,0,-2.8499,2.548,0.31256,-0.34008,-0.10715,-0.12251,-0.059139,0.0099508,1.2939,6.0368e-16,-6.696e-16,-6.0715e-17,1.095e-15,-5.8981e-17,2.2898e-16,2.2898e-16,3.1485e-16,-0.09809,0.0015275,0.0020071,-2.6888e-17,8.9447e-18,0.0051371,2.5316e-17,-5.421e-19,-1.7889e-18,2.2443e-17,6.0715e-18,6.9389e-17,1.5959e-16,1.4832e-16,-1.275e-16,-1.0278e-16,-0.052598,0,0,0,0,0.51419,0,-0.50188,-0.48614,-0.462,-0.43194,-0.39814,-0.36242
0.2145,0.2347,0.070162,-0.019692,2.0258e-16,-0.80529,5.5511e-17,2.1858e-16,-1.1435e-33,0.01451,8.009e-16,-0.0011206,4.2327e-16,0.59067,2.1164e-16,-0.62552,0.088329,6.0213,0.33014,0,-6.2321,5.5719,0.68348,-0.74366,-0.23431,-0.26791,-0.12932,0.02176,2.8295,1.7208e-15,-1.4641e-15,-3.747e-16,2.3549e-15,-4.2674e-16,3.6082e-16,8.3267e-17,6.644e-16,-0.2145,0.0033402,0.004389,-6.1583e-17,2.0491e-17,0.011234,5.5511e-17,1.9516e-18,-3.605e-18,4.7054e-17,1.5613e-17,3.3307e-16,2.3592e-16,1.6133e-16,-1.6133e-16,-4.2848e-16,-0.11502,0,0,0,0,1.1244,0,-1.0975,-1.0631,-1.0103,-0.94455,-0.87062,-0.79252
0.51153,-0.069273,-0.09466,-1.375,6.8522e-17,-0.45315,9.9747e-17,3.296e-16,-2.7083e-33,0.27627,5.2389e-16,0.10448,1.0755e-15,0.27804,5.7593e-16,-1.5781,0.0024612,5.2763,-2.0933,0,9,-8.0466,0.54556,-0.5936,-0.52792,-4.9099,-1.9577,0.49864,4.809,8.8558e-16,-8.5348e-16,2.4633e-16,1.4069e-15,6.5746e-16,-3.1529e-16,-1.4433e-15,5.2736e-16,-0.51153,0.033212,0.019222,1.4225e-16,4.5536e-18,0.032997,7.3292e-17,-1.0148e-16,5.4752e-18,4.1633e-17,-5.6379e-17,1.0408e-16,-7.7716e-16,-4.9006e-16,-8.3267e-17,1.7659e-15,0.16434,0,0,0,0,-1.6073,0,-2.4727,-1.858,-1.2854,-0.77134,-0.32575,0.046513
0.68757,-0.094989,-0.12793,-1.8611,2.7756e-17,-0.603,1.198e-16,5.5771e-16,-3.6502e-33,1.3712,7.2164e-16,-0.050816,1.6809e-15,0.31743,7.2511e-16,-2.4783,0.00084096,5.9569,-2.8233,0,6.4288,-5.7478,0.62312,-0.67799,-0.70892,-6.7367,-2.5749,1.4266,4.6165,9.09e-16,-9.7145e-16,2.2204e-16,3.3168e-15,9.4369e-16,-3.0358e-17,-1.5266e-15,1.3878e-16,-0.68757,0.045176,0.026155,1.5266e-16,-6.0715e-18,0.044862,1.0734e-16,-1.5613e-16,9.8662e-18,1.3878e-17,-9.3675e-17,-3.747e-16,-6.1062e-16,-8.2096e-16,-8.3961e-16,2.1129e-15,0.28858,0,0,0,0,-2.9434,0,-3.3205,-2.4823,-1.7011,-0.99886,-0.38923,0.12119
