date,Model904,Model805
1992-03-31,0.050041768699884415,0.04828118160367012
1992-06-30,0.05147335305809975,0.050247516483068466
1992-09-30,0.056956976652145386,0.05668855831027031
1992-12-31,0.056091610342264175,0.04302249476313591
1993-03-31,0.06235017627477646,0.045495424419641495
1993-06-30,0.061182379722595215,0.05729274824261665
1993-09-30,0.05656496435403824,0.05540819838643074
1993-12-31,0.04491027817130089,0.05297622084617615
1994-03-31,0.04472685977816582,0.05383959412574768
1994-06-30,0.05574823543429375,0.056800633668899536
1994-09-30,0.03630285710096359,0.05418848246335983
1994-12-31,0.04423704743385315,0.054781753569841385
1995-03-31,0.04843322932720184,0.056261688470840454
1995-06-30,0.04135986045002937,0.05519593879580498
1995-09-30,0.039153534919023514,0.060035884380340576
1995-12-31,0.03129500150680542,0.05422443896532059
1996-03-31,0.047403041273355484,0.055663321167230606
1996-06-30,0.03114844486117363,0.05197111889719963
1996-09-30,0.055344875901937485,0.05840616673231125
1996-12-31,0.05032864958047867,0.05816088989377022
1997-03-31,0.04266640171408653,0.05617033690214157
1997-06-30,0.038893431425094604,0.05399511009454727
1997-09-30,0.012188381515443325,0.027478717267513275
1997-12-31,0.037864312529563904,0.05403478816151619
1998-03-31,0.04438985884189606,0.05526873469352722
1998-06-30,0.008173178881406784,0.030862851068377495
1998-09-30,0.02523772418498993,0.05099578946828842
1998-12-31,0.024909041821956635,0.054249171167612076
1999-03-31,0.014377156272530556,0.04994938150048256
1999-06-30,0.028070446103811264,0.060254599899053574
1999-09-30,0.049069587141275406,0.06584125757217407
1999-12-31,0.028982046991586685,0.05681046098470688
2000-03-31,0.048679035156965256,0.05907798185944557
2000-06-30,0.06449709087610245,0.056086041033267975
2000-09-30,0.05747013911604881,0.06917937844991684
2000-12-31,0.06101632118225098,0.04917600378394127
2001-03-31,0.06474394351243973,0.05171419680118561
2001-06-30,0.0707445964217186,0.057617057114839554
2001-09-30,0.06275138258934021,0.05164147540926933
2001-12-31,0.053251076489686966,0.060134805738925934
2002-03-31,0.0454857274889946,0.06668683141469955
2002-06-30,0.0558931939303875,0.033964674919843674
2002-09-30,0.05082564800977707,0.025870738551020622
2002-12-31,0.04008247330784798,0.03786783665418625
2003-03-31,0.02478545531630516,0.050803110003471375
2003-06-30,0.04260620102286339,0.070091612637043
2003-09-30,0.020515382289886475,0.04911675676703453
2003-12-31,0.009850781410932541,0.0262996107339859
2004-03-31,0.0063824038952589035,0.018333079293370247
2004-06-30,0.004086276050657034,0.017321232706308365
2004-09-30,0.010758408345282078,0.03975357860326767
2004-12-31,0.018460378050804138,0.05255959555506706
2005-03-31,0.010921359062194824,0.02736986055970192
2005-06-30,0.016773005947470665,0.03220266476273537
2005-09-30,0.027168763801455498,0.04609980434179306
2005-12-31,0.027305368334054947,0.04245256260037422
2006-03-31,0.043134886771440506,0.056406907737255096
2006-06-30,0.06455706059932709,0.0678829774260521
2006-09-30,0.04570376127958298,0.04697677865624428
2006-12-31,0.07015429437160492,0.05681195855140686
2007-03-31,0.06211385875940323,0.05236085131764412
2007-06-30,0.06144602224230766,0.051027812063694
2007-09-30,0.06268881261348724,0.05493283271789551
2007-12-31,0.07914172857999802,0.07590998709201813
2008-03-31,0.032118525356054306,0.022254731506109238
2008-06-30,0.01491918321698904,0.0023152066860347986
2008-09-30,0.007155309431254864,0.0003308779851067811
2008-12-31,0.002593884477391839,1.0374203156970907e-5
2009-03-31,0.04718165472149849,5.8466135669732466e-5
2009-06-30,0.05908076837658882,0.03118744306266308
2009-09-30,0.025729510933160782,0.0297916978597641
2009-12-31,0.06253019720315933,0.03127618879079819
2010-03-31,0.04028189182281494,0.05020610988140106
2010-06-30,0.015540246851742268,0.01600331813097
2010-09-30,0.02165062725543976,0.020847171545028687
2010-12-31,0.019956860691308975,0.01923924684524536
2011-03-31,0.014615222811698914,0.023389697074890137
2011-06-30,0.016474664211273193,0.013440685346722603
