"date","gdp","laborsupply","wagegrowth","gdpdeflator","corepce","fedfunds","consumption","investment","spread","inflation10","longrate","tfp"
"1959-09-30",-0.5928944030860084,NaN,0.17721682086513368,0.4110586190384069,0.6532290375282912,0.89,0.849209685137664,0.5474523846312973,0.155,NaN,NaN,-1.2484480253599262
"1959-12-31",0.02018411624364891,NaN,0.5735674423206216,0.3863569088217389,0.5708864220320464,0.9975,-0.10556682325886246,-1.723630101400131,0.1725,NaN,NaN,-0.2925884955752211
"1960-03-31",2.0396038495793523,NaN,1.9318033205253826,0.20123623292418458,0.32317407076414284,0.9825,0.5060754148122015,2.8878791004478988,0.205,NaN,NaN,2.8802056220718377
"1960-06-30",-0.8402076147960846,NaN,0.26867580714480255,0.3612078576803679,0.3831103211723974,0.925,1.0601146622890134,-2.3845939405116923,0.2475,NaN,NaN,-2.9368988072335513
"1960-09-30",-0.2122693648662466,NaN,0.14987127816987744,0.4511071175973047,0.4037281152343919,0.735,-0.8485699033729421,-2.9872587149056162,0.3175,NaN,NaN,-0.853565473900218
"1960-12-31",-1.7171290612759682,NaN,-0.0007058834732731611,0.44908127657485863,0.33061524494826244,0.5725,-0.24583948894845165,-1.18172059690127,0.3025,NaN,NaN,-1.6724060536103629
"1961-03-31",0.40371593379386894,NaN,0.7527553915523733,0.11337226995191685,0.1703905653127613,0.505,-0.3001893679493328,-1.585796641855497,0.3175,NaN,NaN,0.22976785943311548
"1961-06-30",1.5093084312324478,NaN,1.185288165446563,0.20940045570028154,0.32896570047262763,0.4375,0.8766697723433969,1.1403069147311484,0.3075,NaN,NaN,3.3964345260997826
"1961-09-30",1.3323503634609324,NaN,0.5181223106523802,0.2202457476502495,0.44239401461467764,0.4175,0.2920557386759226,1.8143900551245373,0.2825,NaN,NaN,0.920646798542426
"1961-12-31",1.7269304080906878,NaN,0.4963096268945755,0.23664649312902242,0.25036751770981525,0.5925,1.4739812470421443,2.433602361184084,0.285,NaN,NaN,1.3250585632483085
"1962-03-31",1.4374277291605786,NaN,1.0744774129938683,0.505221687642532,0.37437986268491485,0.6125,0.6284807094687928,1.1761567451135324,0.26,NaN,NaN,0.19638209266007303
"1962-06-30",0.5909998887865697,NaN,0.39545298499921167,0.2739957539356297,0.3837738825548609,0.6525,0.9187899833593471,2.2444764830876096,0.285,NaN,NaN,0.10079385736595536
"1962-09-30",0.548136082438555,NaN,0.4539925636494413,0.23425745555685218,0.31779402469580553,0.7125,0.46773678425791054,0.15697618853529605,0.265,NaN,NaN,0.9794703279541908
"1962-12-31",-0.03552914421276476,NaN,0.6920082793130611,0.23370997227267765,0.17194136738321042,0.7275,1.0767886699234452,-1.0437631058149321,0.265,NaN,NaN,0.9904997397188966
"1963-03-31",0.6900123267245872,NaN,0.49776730212420794,0.4879140307015639,0.32694655949510043,0.7425,0.10174524149020314,0.43786686143492126,0.25,NaN,NaN,-0.05441817461365723
"1963-06-30",0.9966471389253551,NaN,0.4231662094916988,0.07740366395196929,0.35787768880339854,0.74,0.6341098076136031,3.765881613310551,0.2225,NaN,NaN,0.7963280940430594
"1963-09-30",1.591008677615613,NaN,0.9167231236343554,0.09943104172225325,0.3725390152106822,0.825,1.3543399180591553,1.6694898440015926,0.2025,NaN,NaN,1.8373728701624625
"1963-12-31",0.4756475498562063,NaN,0.4955268233701293,0.6548739800555481,0.4875214997569266,0.8625,0.17858147784741707,2.152042937566856,0.18,NaN,NaN,-0.1663584731211199
"1964-03-31",1.7038900351072916,-44.645669492150475,-0.4555266234986366,0.3777618026047591,0.4325357518876416,0.865,1.6737137911392308,2.331128165846108,0.1625,NaN,NaN,1.1731937656848503
"1964-06-30",0.7583288624259943,-43.36089620853674,0.8051321627409624,0.300095710142223,0.31006147235936865,0.8725,1.3030590900388495,0.0801491166584789,0.1625,NaN,NaN,0.25155197464007417
"1964-09-30",0.8714629594593015,-43.88381543400168,0.7995257173070591,0.49997386906444063,0.2881770876464351,0.865,1.2815827831918813,0.80646811204379,0.1575,NaN,NaN,0.8112534671773876
"1964-12-31",0.00276531341456554,-43.668887855110405,0.31848893938084544,0.4273395192393892,0.2664787218414677,0.8925,-0.18073378587930566,1.1252495193158296,0.16,NaN,NaN,-0.6551644432703737
"1965-03-31",2.1297381787458436,-43.10091170233434,-0.04396501617116577,0.4308958514530836,0.3698017183382696,0.995,1.7130668803644333,3.6401660847586115,0.1475,NaN,NaN,2.111423974255833
"1965-06-30",0.9840984632740524,-42.469318461693284,0.21239565961104212,0.4611515491812934,0.3062630544103495,1.02,0.7561769112453209,2.163449220146063,0.1525,NaN,NaN,-0.2294851166532581
"1965-09-30",1.5689962143097702,-42.43777415885912,0.5903151166510856,0.45903469981758427,0.31049497103889934,1.02,1.2501590777711735,1.9965006032594879,0.16,NaN,NaN,1.823545186377045
